sell_id,price
1099763684,320520
1100879200,245439
1101270943,916528
1079827518,586502
1098791038,678843
1101269779,1207773
1098214800,699008
1099809128,1381030
1101141398,286515
1099733894,903979
1101122265,978316
1101264271,489457
1101040044,1175887
1101285895,892988
1100447040,533666
1101210666,287377
1049563578,283522
1098746218,280819
1077384355,719098
1092586320,377161
1101280048,788360
1100891386,2958094
1101252476,732797
1100770386,305297
1101275586,1320359
1093059410,1305023
1100179744,632320
1091364864,1033107
1101116244,329416
1100889646,773746
1074699043,732576
1100902856,2000883
1100388656,551512
1099795070,1166215
1101138872,189767
1099517698,575942
1086518196,2789487
1100818876,2626462
1099359818,567950
1101099946,678800
1100345694,326620
1099518952,604504
1095015104,1354525
1100863172,2971235
1101178498,734056
1100583786,421036
1099112625,657536
1100789510,474309
1100492410,458304
1101111435,3729512
1101213921,329540
1101278373,990345
1100913168,247382
1101254092,625480
1101267508,764395
1101218755,1902956
1096713178,146408
1100058472,100601
1101137512,493785
1097215012,493809
1084293589,1055038
1101181230,356682
1100667698,279231
1097390828,1192628
1099003042,225355
1101201090,859709
1101104305,535530
1101130280,1439103
1100519508,2599621
1100864406,934318
1100792134,1401198
1100558038,222401
1099908146,2228140
1096613556,702032
1100568056,3931943
1099603172,225856
1094596426,585781
1101089652,2028887
1096369620,432106
1053018878,1254512
1089593199,818423
1099412142,1519649
1101259097,278538
1101154514,632589
1101104438,367345
1100980336,310091
1100781838,311886
1095557476,1105933
1100697510,1026477
1101280960,684811
1086867018,448705
1100990146,535640
1100883600,629729
1099871060,2715255
1100835138,535090
1100688702,2308477
1099568050,431658
1100618978,2584721
1101177701,611778
1091404036,528764
1101219787,557334
1100387036,307476
1101247602,2528621
1101149311,443103
1100182918,547717
1101077658,1088031
1100425126,633777
1093890900,1692753
1100878228,290629
1101076270,1233078
1101131941,1872213
1101141605,571755
1101209059,924201
1101063694,573294
1100477070,483178
1099396434,287123
1093984760,1242691
1100896286,511032
1100960348,671137
1100800714,905273
1098483624,554034
1099305608,658633
1100821774,173055
1100115308,410397
1099604404,508969
1098926548,533340
1101127662,134383
1100792954,1006981
1101130296,1332245
1100989290,714439
1091729408,653253
1101139781,881096
1101139393,784570
1101132526,603679
1092308764,554963
1101217023,656960
1101269098,492487
1100911218,337069
1101057838,892515
1091783402,507560
1090993396,1180841
1100520144,586713
1100925522,373155
1094025306,764523
1101126246,318294
1100923634,2103526
1100294148,457111
1101130425,662898
1098776526,568061
1101239799,3930495
1101020948,628295
1092704444,912234
1095309180,406103
1101260891,239704
1100787110,689666
1079565790,783948
1098372798,900751
1100491708,335334
1094018386,417423
1085647250,1040291
1101291421,497318
1090873274,1569374
1101208403,343087
1093663368,545352
1100012138,405066
1101097335,172012
1100931040,122495
1100162884,355757
1097025036,356205
1100527140,644004
1100826010,249284
1100933080,377460
1101211628,387258
1101190022,1516054
1101140946,571889
1099603038,375506
1100145674,469155
1101183190,472477
1099977620,558504
1101038988,1199931
1100649848,882868
1101146798,2063030
1100924206,782990
1101083633,739521
1099661060,293269
1100629550,182513
1101224438,613032
1100919744,1650191
1101210461,280329
1100853190,437518
1101180989,1193463
1096190650,575139
1098464124,520288
1101232282,1114103
1101293128,584400
1099153348,1006746
1097654982,509687
1101100433,1609224
1101129198,2058345
1100775768,483519
1099371546,391272
1100511622,1697530
1100762812,493081
1100449146,284395
1100784234,1008040
1101179747,794127
1097044632,666845
1101240495,471009
1101098350,967843
1101138333,623844
1100178254,71666
1100372440,447607
1101131551,559561
1090115192,287945
1101227977,690683
1101130874,572838
1100608280,2229329
1100158544,670584
1101085140,2429067
1100790866,747865
1101266417,456263
1101139919,1585654
1100783688,184534
1097465298,753503
1101078354,1061784
1101098432,867428
1100862968,887966
1099414806,236429
1100512522,1809513
1101115826,136170
1095831340,395063
1101210355,599614
1095305296,2713038
1098921476,394609
1101132718,210767
1096185672,553408
1101074787,234241
1101158605,426942
1097463460,677520
1101247832,460342
1101274555,1070611
1096572778,520491
1099430844,633086
1098009262,527429
1101189058,448966
1101136118,849640
1098949204,566564
1100895272,388521
1100373988,274821
1101078635,435531
1101292709,510837
1099984550,2006410
1096290246,1603837
1089972350,455593
1101094012,795842
1101259654,1136461
1100881992,805814
1101108393,1325647
1101192279,316171
1096957128,441115
1098758078,759239
1101270874,369086
1100410480,2904784
1100078190,653246
1101177283,398775
1101135870,342737
1101130339,643133
1101113896,312429
1099317644,900061
1096270188,284469
1101294986,114338
1101137299,1657381
1099617400,427237
1101144670,487081
1101289933,406382
1100934662,622151
1095902658,456572
1101291751,277902
1095949876,745032
1093930666,384883
1101282080,797935
1092688048,716232
1098081130,483490
1101087595,3525373
1090102550,3313079
1016474111,340685
1093431164,757963
1099823310,138830
1099622884,553575
1100451262,864795
1099815090,698176
1094844694,588233
1092099674,514794
1100236926,1509231
1100878638,382546
1100603450,1061905
1095723844,257226
1072359748,303142
1100820684,1348356
1101255201,641949
1088087306,401943
1096153752,585298
1100417556,317866
1095226396,388422
1099237610,807845
1099663134,125611
1101130675,465096
1100779970,348529
1091641360,450593
1101140491,1104132
1100712764,1661452
1101187356,640824
1100970180,2081267
1097228192,583805
1100918356,933291
1098557352,1000835
1101056146,1571012
1099310524,679274
1100989980,1007432
1087015067,92092
1101216890,481977
1101032840,549420
1101278860,471481
1101285995,533312
1101142176,583206
1085853686,675079
1089979250,311506
1100466776,1110626
1100419660,607719
1100131316,176918
1099981378,113969
1101029820,286138
1091859818,1607094
1101190951,484860
1100207900,362246
1099628222,372967
1092196950,834704
1100817508,957010
1092351826,593602
1094040350,253310
1100618056,1832301
1100265022,840811
1093868058,1456784
1095660466,440658
1099129604,739571
1100790842,919528
1098813826,140402
1093920214,631204
1101092041,597491
1101125295,1187728
1098361424,300836
1100137330,1575626
1078375777,593943
1099860048,581962
1096275319,1436419
1101152299,596090
1074152294,404206
1101264716,315895
1100625010,904007
1089608719,468556
1100252496,2695043
1099852486,98420
1101000910,1079482
1099073348,636397
1095422492,591072
1101288977,707434
1100064896,788330
1089962076,1284617
1101065996,1651317
1099731776,375373
1094606326,510613
1101028664,905743
1100571686,379096
1097447110,303896
1096964622,387772
1063737000,416750
1093437188,93775
1100820396,572261
1100014134,511008
1101174835,640623
1094753414,515962
1094357418,216431
1100787308,123120
1101272501,343382
1100120460,250836
1101086077,1235295
1069105026,638412
1099131442,394189
1101027512,221740
1086584306,78791
1101130297,851395
1100159236,275857
1098252558,546331
1100985780,4539975
1101270462,453449
1101130684,486125
1100800492,1024253
1094221302,544253
1099078650,622278
1099318946,442799
1101113941,1323916
1101261845,268183
1099051670,1187824
1094223490,198535
1100350168,683276
1100044244,438140
1101074184,814743
1100761920,787368
1091906882,471668
1101190652,723942
1099660024,284539
1100921792,617977
1100651230,633506
1100993250,670800
1093384384,340739
1101185067,301729
1101285467,712150
1100707458,424741
1099453500,391848
1100180834,1178765
1093421438,3508282
1101091759,1296707
1101101911,608495
1101196374,942922
1100865118,176552
1099577798,236522
1101025238,1485860
1098263168,807914
1101152749,598509
1099887234,468759
1099967416,3255743
1100842436,266355
1101173000,761102
1101117432,956878
1100493304,372582
1092580938,435319
1093276508,278735
1101127671,419282
1100993330,485095
1100654488,766471
1101130660,911495
1100742790,790785
1100997640,1007549
1091873774,284712
1099968166,658812
1094592060,588862
1100739588,641744
1100785420,350883
1101034384,510310
1100991920,1678259
1101267141,346459
1094715096,569818
1101126474,710418
1100291434,286543
1100820828,565825
1101207999,734832
1100806290,1009903
1099796300,278112
1100743762,734713
1094506456,793195
1089170214,307001
1101017507,869079
1101293658,104707
1100542138,316803
1100892444,628950
1100931706,98678
1100709824,788478
1100973520,639736
1101114181,485188
1101160755,674169
1092058608,568807
1098020632,652311
1101095657,767686
1101046490,1195180
1093322104,497267
1095184604,421644
1101251128,1179741
1100936874,200688
1095096680,976149
1100193000,887287
1100784170,606841
1101056054,1308665
1100366380,1044399
1100993856,160090
1085614890,1574967
1098179804,530298
1101162968,682376
1101231206,925480
1100760166,193252
1099906276,810252
1100893894,1522683
1101208562,384769
1100820398,945628
1101126379,432268
1099345798,310739
1100082408,481567
1101091867,862443
1070140979,522859
1096159154,696868
1101151841,717556
1075066633,344516
1100615942,1124074
1101132671,715297
1101127603,753688
1099627222,90692
1100981804,465014
1101262949,101628
1101273296,289644
1100698768,235922
1100302470,342217
1100746624,569297
1101119639,607718
1101229659,488566
1100076474,811071
1100230570,1526151
1097092804,487139
1101091787,300571
1085496864,1671141
1098571868,895031
1098941518,858801
1101152624,497689
1099514416,244605
1084716869,1274133
1098799442,183900
1099140648,813294
1100817652,2007032
1101117437,822356
1099436800,405321
1100533766,1097866
1093835914,853760
1095681942,123950
1099817550,4621476
1100784244,560764
1100997624,814188
1100988422,1051367
1095662160,1101542
1096069592,619890
1089026334,1499613
1099420138,362934
1099580952,1010353
1095799142,1208967
1100965260,511946
1101163647,1358869
1101110442,902066
1100737816,256527
1100903194,1671208
1099486650,236668
1100922916,487169
1100888266,567748
1101174431,891832
1095090126,218238
1100270340,422436
1090890702,259442
1101122749,968975
1101142369,259189
1100854930,172828
1101191610,269941
1086363538,488206
1086657530,321054
1101145790,72540
1100956168,461945
1101137147,904942
1101077146,827862
1101280339,260590
1095224804,1005669
1101149924,920061
1100203000,429968
1100603030,1442859
1101116094,663226
1101060052,568836
1099044420,457702
1101228369,435678
1100945570,400112
1101097444,828392
1101276618,694249
1101092281,122436
1100631214,282873
1100207032,216971
1085654478,727054
1088365564,228290
1073042458,429383
1094952918,154927
1101190856,634037
1101245773,748761
1086698594,2193262
1100950752,802339
1100899420,128987
1101112772,451202
1101248957,798130
1100823914,394977
1098908512,317518
1101141223,252056
1098888018,213879
1100010654,627915
1101049768,589832
1101107333,512669
1100789700,842609
1097226566,396231
1101291914,664030
1093122108,1824894
1090385632,464328
1095128730,167679
1097008354,167586
1092080318,245583
1100735524,1212513
1099115837,1009443
1100912164,1681699
1100584488,97522
1076250477,1129541
1083790527,772413
1092961250,695575
1101265777,389811
1100871768,392628
1096418510,419443
1100104102,3313079
1101218745,983981
1094493218,379609
1101124618,561307
1101243926,237796
1087860720,692286
1096918762,772940
1101091757,606611
1099873936,607342
1100860504,447597
1101111694,928967
1101020892,1179250
1100874666,1249055
1101130359,220656
1101067396,1018719
1101280239,101514
1100966184,569519
1091043586,511616
1100901388,1714802
1098136524,548958
1100736414,575425
1101129955,490178
1100789288,668964
1097545034,471082
1100905568,2087970
1100721052,597964
1098348114,450409
1100334180,910884
1099024114,292142
1100787594,315437
1099331702,645621
1101019400,442886
1014435753,809760
1101079844,590566
1100995334,532059
1101129298,643568
1091245618,1241118
1084061017,517410
1100465564,623255
1100936236,485479
1096949412,157516
1100180604,467138
1099769118,107716
1090062322,642912
1101115787,568900
1101215811,590151
1100645248,785827
1085635012,394929
1092650734,614277
1099405584,724498
1097751560,783033
1100422480,840004
1099302754,664598
1100617222,1035760
1097020706,448778
1098725872,598847
1100791498,917586
1101168300,1536469
1101019396,927574
1096423824,106205
1085347762,514407
1101252793,216268
1101152909,181651
1100342228,499440
1095319766,701320
1099393604,357283
1100809052,568743
1101154502,346268
1100993458,922389
1096845802,417354
1101147430,211348
1096645854,455721
1100722444,117058
1101069807,532745
1101083833,2040002
1090350590,462938
1100488764,227099
1100825130,407422
1096374184,333788
1098754056,114279
1100586026,726650
1096209426,726286
1100623196,690106
1100393308,452738
1101130298,1676746
1101104550,821729
1101110581,822434
1101179072,240739
1101199000,159366
1097716282,827152
1096939920,417851
1098475744,3273641
1100280118,274137
1100292042,388509
1085788702,1111303
1100268420,1781183
1101082334,1380500
1090788970,79749
1100855816,266377
1101019458,836058
1096379594,480761
1101213685,209942
1099453482,1812988
1101117353,700468
1099835286,2935373
1101040064,491502
1098940708,606457
1095774282,497673
1098932510,953118
1092931796,267778
1101130300,703073
1101258931,901686
1100272418,255064
1096326100,668133
1099509502,575727
1101020874,434054
1101266714,79845
1100931558,1362709
1101228178,783345
1101172365,435077
1096038448,402796
1096562920,359193
1073548616,235362
1101265918,170304
1096092482,842954
1101127562,454293
1101264081,523834
1101274181,1890966
1092427178,750945
1097827372,374944
1100555244,996138
1101212805,420424
1100457026,550818
1074940953,356250
1092118756,255467
1101265668,456040
1101146037,512640
1079197984,897564
1096610760,815339
1099619012,420183
1100187440,1028801
1094324748,266193
1098246938,352796
1100979544,538027
1100146508,117659
1101106165,450780
1101046596,1290209
1099748786,378910
1096811120,508843
1100431280,696506
1100720120,274974
1100970650,563997
1095877940,81547
1076442568,523243
1100000740,631673
1101101927,706160
1100875972,491347
1096403862,234242
1101212650,193103
1101226654,1105933
1095293998,1556975
1100549400,707927
1100785162,524026
1100386312,545797
1097118688,292929
1101144398,925657
1099880376,357544
1101074437,143344
1101246339,322037
1100269762,925738
1098002990,124452
1100903786,436409
1096208368,239862
1099237788,404923
1097006378,699418
1100500066,768478
1101235071,1355332
1100859784,944621
1100367244,141982
1101132371,553261
1100219032,275576
1101254086,475749
1099022422,1659473
1101164268,415683
1101254260,2028322
1101232215,718178
1099484984,419583
1101114066,671908
1101083068,539792
1045788070,331277
1075605103,351105
1099222600,342202
1101167452,508578
1101155739,343082
1080325452,1376102
1101265866,318666
1099809626,1686821
1101108317,282210
1101082527,231621
1100687438,701177
1098160646,456729
1073436406,341947
1100983882,496091
1101165425,1239951
1100306548,704735
1092969584,391000
1100524920,842764
1100686102,933291
1100219524,213838
1035284721,1123761
1100363362,179882
1100652872,1246756
1101020034,402762
1100500926,868739
1096258600,907114
1096775446,359025
1101121425,1299775
1101126472,749968
1101028314,404973
1100722960,843292
1098727512,408995
1100907146,400664
1098379630,487279
1085141696,652038
1101175265,128996
1088258598,2785546
1092785662,1129960
1100274670,616682
1100730436,132437
1100072624,1808891
1098310128,470188
1100433464,155844
1101263549,676565
1101109410,233843
1099751348,335649
1100057882,475041
1099415192,97240
1097287212,798895
1101267567,1189733
1090919736,123433
1100921072,813441
1101172539,622731
1100715888,448542
1096266750,175947
1101272596,345526
1095995826,495098
1100560884,2247200
1100646684,114091
1071935146,172610
1091018792,1128651
1099080232,236217
1100632330,639271
1101115638,1126251
1101142824,1197175
1100655026,859195
1101261056,307174
1099911360,494301
1091090576,749010
1079981954,724160
1099922174,314440
1101005234,1286804
1100703964,423560
1101099452,526921
1099999954,187209
1101189283,536260
1095816458,975458
1097025466,95007
1100786756,528917
1100335386,631387
1093728516,1092673
1098748638,293683
1095951120,607733
1100383236,1768633
1098963132,1700486
1100935002,469954
1092653756,421652
1100785034,662021
1101177355,264182
1096397996,394700
1098289026,583039
1100537402,93372
1077855255,949100
1099148190,902447
1100328786,931334
1043921646,276232
1078663825,625542
1095037182,273939
1100801310,943294
1100785330,690106
1099069610,689836
1092850264,787688
1101118817,676376
1101130340,376806
1080286760,263092
1098948360,1359883
1101258462,390190
1097453584,178200
1100297160,872377
1097927100,136962
1101027082,453953
1100784204,473705
1099129952,761629
1101082360,645883
1096384942,627341
1096647776,476908
1096454406,289204
1095108720,241420
1101282805,665275
1100880250,577102
1101110259,532776
1075743301,463221
1100440002,102695
1101217030,624589
1100439928,578620
1090114206,1117454
1098020536,741340
1099585968,521362
1100663452,802874
1100875854,743207
1098608962,674770
1100044148,401783
1093862158,784270
1095819526,1027650
1096352884,824122
1101219454,158096
1099346252,823456
1098439634,593134
1094709064,266304
1101201529,98634
1100925006,1042613
1099076900,421410
1100713350,1408118
1101127318,394838
1084950954,462649
1095839624,151511
1100352068,414355
1099788136,2007235
1101011313,454339
1100188490,324825
1095337398,349180
1086088834,82786
1088370562,659460
1100280694,1870792
1101267829,497330
1099575428,1598795
1100792880,578419
1099865386,535806
1094219870,533177
1100709482,842323
1100623982,339884
1095074652,102343
1098063152,370184
1090284334,368887
1100861328,176121
1101245499,257267
1100950060,82740
1099245272,317866
1100784202,1046138
1101081163,801276
1100792960,782965
1101239461,153783
1091756654,457492
1101031204,260376
1100639046,234086
1100174802,630560
1097481604,585014
1100896412,235235
1096981174,655856
1082921136,489373
1101213745,448136
1101294633,430159
1101019394,1336093
1100156486,458711
1098965820,669291
1101142999,804103
1099973956,321110
1098342472,753503
1100695974,2138515
1101109991,362912
1101019416,151561
1094692944,605522
1099623500,582569
1100836324,1046745
1100865218,437640
1101187622,742172
1100159830,571445
1100004804,503695
1099967690,232888
1089692487,1263640
1100860496,838836
1095926398,895057
1095969270,699784
1100948546,1975804
1101112501,157650
1096199332,534962
1099043150,423177
1100386912,875918
1100706084,548947
1101219528,229218
1100171552,581937
1100624478,662481
1098082478,389144
1080540622,1199279
1101084652,366199
1101145774,591711
1093366788,161340
1097179924,732325
1083165158,354161
1101210653,112738
1100921968,1294840
1101221421,481373
1101083807,435406
1093639584,686891
1101139748,102572
1097005844,605534
1101128440,372173
1088514386,511119
1101128978,901117
1100689050,309727
1101166507,878262
1094573978,186308
1101239199,378544
1100534300,438710
1100631088,249988
1101180805,625788
1085618486,537266
1101286522,629699
1091844174,500265
1100927866,635597
1097228522,674128
1095921086,1807478
1101052342,586973
1099891354,782965
1100942030,87127
1096073968,434230
1101080608,1233711
1100958614,1311713
1099879200,773215
1099249340,483397
1094952740,157723
1100799298,520105
1100767020,1213325
1087671920,537277
1098947298,554424
1099424566,514288
1044360569,528792
1100471342,136505
1098716348,121359
1083977937,609267
1093281642,1212767
1101180997,580081
1101037832,265909
1101081855,707421
1100471948,468419
1101024710,1137517
1100832034,325979
1101270267,502662
1098341584,539912
1101119225,699484
1097920814,372992
1101134428,425846
1101083187,433668
1099772896,215916
1099963522,575463
1101140703,63998
1100583364,79271
1100931654,1716215
1093000918,405244
1100520558,268226
1095452110,393338
1097238316,650467
1100642930,607264
1101016419,740064
1100440884,664580
1099440952,460794
1097437012,679794
1101120805,551851
1101084363,236002
1099747082,77154
1101164840,805381
1101180130,777482
1100514342,588372
1084215953,381056
1095754060,241599
1099820802,151061
1100654208,628947
1101049744,404046
1095232784,368361
1101152070,664580
1101170549,162950
1097995120,334040
1101029220,160617
1101151279,806548
1101292535,522775
1101136262,1865278
1097524903,94431
1099899674,592265
1096906092,200416
1095847672,902339
1101119286,740555
1100684968,213892
1096416474,962931
1100800392,432261
1100400036,634879
1099738792,298411
1099664054,257102
1100553250,499873
1100811596,282769
1100015956,744856
1100875152,500627
1098959044,306440
1100451928,106142
1096245050,421550
1100576752,131640
1100803712,589674
1100666208,460165
1101090479,466603
1089852060,393697
1098244950,280439
1100279284,97621
1099043312,737962
1100891968,404712
1099327358,172845
1101141506,854304
1101162135,358972
1095084210,346026
1093369584,293637
1101240116,351822
1100911048,778352
1101155678,234105
1101245720,797935
1101115627,323946
1101082212,278338
1101235073,440999
1101246486,577962
1099979298,867099
1092113948,440761
1101031856,441635
1100421580,476532
1100805724,449380
1101261640,510687
1095556582,716974
1097898308,455974
1096323064,148759
1101054114,376365
1100419262,583535
1098495716,657190
1080182594,499751
1096954568,287236
1098973688,263850
1101269296,891612
1099621420,430793
1101190833,595275
1100942792,224203
1100422938,215578
1101052894,429189
1093722030,360128
1100544842,2125701
1099843164,631576
1100994216,510140
1100024514,237154
1101092690,201287
1100873588,518970
1100948906,327588
1100392486,568264
1089365658,326120
1094201690,699778
1078386251,332388
1100024982,616646
1101039234,952837
1096178212,717059
1101090530,825328
1099490346,192799
1101213284,526673
1100662780,855364
1098720366,726299
1099582962,806512
1100420282,401437
1101111460,1489974
1088395530,963975
1099900492,244075
1100463830,380239
1068836752,606487
1099310090,295594
1101162223,146165
1100474630,530989
1100936868,534453
1100920090,665275
1096041836,246000
1093622918,882489
1080255128,974253
1101229195,111363
1098201080,296855
1098572108,120511
1101251947,465992
1099575240,812135
1100365384,381460
1095510552,423872
1100458350,612873
1099464980,974747
1100023614,1404992
1100792858,247271
1071566180,95969
1100461754,1279041
1093327638,542284
1098251686,597199
1100515554,291059
1094172226,214680
1097740254,180487
1100962330,270690
1101169501,620673
1100425132,556846
1101029162,680725
1101086340,538259
1101167860,635521
1099698766,190279
1100239786,373624
1101061616,455261
1100812778,702664
1100234550,539689
1101002158,365711
1098970010,248711
1093840602,520246
1096693756,703243
1101200062,89788
1096946218,630665
1093055004,366713
1099776914,505217
1096799128,410525
1100603018,1199198
1101042202,2171826
1099744932,405504
1095418466,516796
1093623088,255544
1086279130,565840
1100495010,302837
1099608422,288426
1101039170,958909
1100832396,468066
1101162949,822434
1101020868,675956
1097167056,578676
1099792120,537056
1096954126,883201
1100211258,421352
1101082584,288999
1099019352,231401
1097758794,338852
1100941490,994124
1100030158,255384
1099538240,317653
1100821492,486280
1091563424,403542
1098760642,605013
1092781778,635106
1100006728,484442
1099046454,1105545
1100430524,538251
1100860562,95114
1099281824,90858
1099839246,716413
1094899696,638396
1100383032,560421
1100578530,116312
1100792074,806548
1100830746,276744
1094291590,152245
1076209751,1129858
1099195158,590151
1101173817,588117
1100292856,1499589
1089492546,193329
1100911030,304827
1093005840,423621
1101272029,177084
1097789118,590843
1098859256,602932
1100461568,868479
1096695492,629880
1096748378,1055316
1101208180,646523
1100843874,148456
1099703168,547249
1100820348,515042
1098433152,536432
1101045008,2407656
1100268546,508916
1099525472,413194
1100883124,641736
1099652660,455355
1101124225,156739
1100735630,390275
1083924367,686814
1099378670,1232674
1098671602,411453
1101207225,536285
1101089156,344297
1100977398,633464
1100451740,1488426
1100425996,1936578
1099178846,502976
1100295666,819893
1100817662,638694
1100792874,426148
1078869629,595370
1100792998,494116
1100784288,460134
1100776844,1747620
1092955708,466922
1100745244,155066
1100781350,744341
1099815158,656276
1084813606,534810
1100078116,76045
1097206010,405343
1097187348,485968
1099589416,590485
1101082271,694073
1100539346,658181
1100182902,475812
1100736176,242488
1100983436,836414
1100979600,513157
1100409584,65511
1100628702,472289
1069039760,787926
1096574590,238959
1100970888,376085
1100788490,303903
1100501152,399543
1084024077,631579
1095267778,208346
1098611186,675041
1101076936,445838
1098279300,535954
1085212148,466000
1099084468,931238
1097321834,234241
1101032358,739575
1100880668,983964
1100399956,234515
1099785060,401412
1100901752,645841
1100554046,321083
1098704816,436126
1092227442,233160
1096287782,623201
1099891386,76610
1078162579,1601865
1096680798,731815
1098894128,100164
1070631081,280094
1100411852,250937
1100789126,648039
1097734646,543263
1093082306,264232
1097579910,338040
1092045836,191733
1090522876,521281
1101019460,1005147
1100818428,446438
1076690564,264991
1100935014,468373
1101071417,518480
1100444518,79532
1100842258,270303
1100298612,396231
1095507386,401200
1099886710,320963
1101097762,244608
1099830040,282996
1100845176,271557
1100547264,694111
1088089938,126833
1083448550,730522
1100813956,544985
1099508046,543648
1101198250,395416
1095989196,132014
1098501132,961193
1101206629,362022
1099957496,1185163
1099762742,436555
1100945458,1539367
1100594546,387863
1101047070,715634
1096024316,648067
1094181092,276859
1101230510,140870
1100933772,597268
1100992640,646834
1099591286,335437
1100342028,699146
1100602642,457730
1099092168,316172
1098900230,378129
1099673774,690482
1100466324,276081
1100276166,399507
1100634336,923552
1101168416,640573
1097147440,193221
1099496304,853312
1091315820,400962
1093648454,237581
1096426690,514453
1099565656,278113
1100724624,217170
1099896886,587492
1100989914,420414
1097763154,264717
1100511002,421796
1100790662,637532
1096164718,725177
1099668898,285779
1099436892,630275
1099998380,697393
1101086459,674128
1100019238,847367
1074396071,430238
1077265289,139855
1101029378,288551
1100920936,479980
1096290950,370744
1100985038,1127232
1085794182,289638
1099100179,107933
1101039174,650773
1091080586,906236
1097523377,250695
1098852728,204684
1095825644,560128
1100210544,580701
1099393384,212585
1099402160,201732
1100948554,601938
1100740922,398217
1095178828,490092
1100337106,454825
1101132117,454548
1099490626,404328
1099994414,381086
1101199108,280528
1100805180,73691
1101187000,674660
1101117246,110609
1101170003,415047
1101131566,646927
1098730060,805002
1100801028,621452
1101077895,540419
1095947138,206724
1101088649,521465
1090198022,610939
1096153308,402511
1090319236,761926
1100229824,370337
1076737414,285300
1092734822,560618
1100924480,533666
1086533186,403383
1100509312,767551
1101055134,533017
1101025844,553261
1100425994,566343
1100777874,497501
1096199284,138201
1098718716,396297
1097099574,419955
1100212028,528741
1100738176,492820
1097069082,646834
1098355850,364389
1098075218,676725
1096884512,792398
1100804410,479402
1100966752,202272
1095215436,382234
1092335918,171670
1098301082,117177
1100923640,1565977
1100640220,659947
1099418846,318218
1100106852,79399
1094899108,128458
1100352244,270621
1101232019,430666
1097671508,225511
1100306870,537056
1093018512,81471
1098685894,48106
1100531388,270789
1101151547,420945
1100669292,443116
1098975278,261363
1100649956,491271
1096648984,172301
1101242956,408577
1100793070,497415
1100310896,801642
1096091086,686936
1100046584,309457
1100791996,425911
1100387034,151856
1098828620,692839
1099883994,86350
1099499158,479151
1101223913,406359
1099229172,630303
1096427992,712304
1095813062,101325
1096148214,396231
1097454384,130150
1100631322,493724
1100899550,528696
1100281726,636397
1076791240,724686
1100936246,608446
1099909478,280523
1085438982,347229
1096658654,396231
1092105434,540171
1093272790,362264
1101281830,891965
1101300729,685089
1098852626,280614
1101310459,3280492
1101266670,1509086
1101317806,613763
1101305469,685381
1101316822,673175
1101310103,391030
1100488364,784385
1092529832,1112048
1101317685,117391
1100682224,209096
1100097166,791417
1101317224,701948
1101317833,662074
1101276335,625953
1100593444,451530
1101317785,501349
1100041106,1861132
1101243261,1813801
1101314073,252305
1100860604,585229
1101227066,683154
1100322314,263453
1100675440,723779
1101304300,536714
1101110952,466598
1101294817,567716
1101308809,389658
1100404214,689604
1101093573,1838209
1101102693,819845
1101302925,1110682
1101315589,729219
1100751056,1423715
1101245726,560100
1101318690,389963
1100505274,541698
1101303310,803164
1100534106,445043
1101317790,373540
1100754200,656512
1101318590,397684
1101255153,95417
1101309224,498895
1100862098,715887
1101316929,383667
1100375680,601979
1101262005,469054
1101156491,449717
1101317486,221538
1101314144,3014384
1101318253,526392
1100678220,61205
1101318161,622605
1101316825,112883
1101240956,457192
1101288226,707692
1101314656,668335
1101084525,615413
1101302453,579836
1101304795,340250
1101302449,1207602
1101303056,726652
1101314652,464278
1101316811,101831
1101314146,2298943
1101206881,791348
1101302444,497106
1101314280,958727
1101314007,413555
1096771266,1605563
1101314084,742303
1101313778,109741
1101317148,112883
1101066348,720117
1101292175,494836
1101279062,486627
1101263164,534950
1101315603,449286
1101315261,83713
1101312095,826517
1101285246,403858
1099357436,366495
1101313321,345943
1101311939,835572
1101312017,161861
1100443864,110217
1097873074,147867
1100647540,962168
1101310532,208167
1101283741,1529491
1101279981,192233
1098383720,1169391
1101311110,366448
1099386792,437538
1100823912,360003
1100274540,694860
1101312805,1040215
1101202511,2731601
1101311921,418402
1101111203,780999
1100259058,1090065
1101059396,1061529
1101277962,2407464
1101308920,797935
1100757992,958554
1101256126,758467
1101278063,485764
1101274724,832112
1101254655,202014
1100055156,1300896
1101129034,385306
1101257642,955608
1100696770,786564
1101272564,555290
1101310138,48879
1101309226,256547
1101309254,491514
1100903504,540282
1101113946,642912
1101308567,313410
1101243539,1200107
1101091314,557695
1101238349,774815
1101244194,1100160
1101197821,726593
1101238772,512757
1101181118,182193
1101307767,732325
1101241488,572870
1101110332,753839
1101235357,485729
1100906668,607392
1101160913,394421
1101307688,526754
1101232709,2688421
1101081724,1123904
1100962646,279540
1101307476,342344
1101307707,494321
1100420682,765869
1101282728,343616
1101231913,591253
1100121168,593540
1101306022,171235
1101307168,198925
1101305664,1869340
1101306097,704779
1101306220,434006
1101304899,222283
1101299575,605544
1100017328,124118
1101303591,514426
1101209759,415116
1101209433,668487
1101165928,236136
1101301734,364099
1101305172,221874
1101303950,341304
1101301014,222015
1101215656,999430
1101065928,991495
1101298653,681022
1101195988,500333
1101208109,487227
1101063596,804437
1101298637,89279
1101180424,602349
1101294387,764685
1101249162,753719
1101299262,825643
1101302785,271476
1100943586,956779
1101272679,670165
1096762376,929065
1101299553,315585
1101272590,936577
1100149710,457131
1101171397,2174920
