client_id,default
53420,0.21346668918551548
27801,0.6497316229382639
24894,0.3766039229402797
7166,0.5919835301562858
357,0.4426362323966697
36090,0.5315911882236346
17704,0.6981077446881029
53416,0.27490618377440457
21397,0.24144058849073285
54414,0.5519965621907916
27977,0.4935486928671112
95327,0.7744859448717217
9070,0.7540551262928247
58403,0.43833709320857556
93895,0.425530080134753
101073,0.26700841194748537
106876,0.5188880378639926
19114,0.3329651489712474
81195,0.5873105112617387
96576,0.42972528323069886
11674,0.49785618461492653
51065,0.5028959359109706
9121,0.49988171185949093
56774,0.516660303718927
7014,0.504249234302042
83706,0.4575093568183173
72140,0.24589146598840736
64074,0.6788063637467086
14615,0.6781848077422927
67045,0.6401599267001892
74459,0.3607030736302383
83957,0.3797393465094687
97844,0.23338461499348587
57036,0.297008285041576
30862,0.6339855545244378
76265,0.473735341686525
51889,0.3694205076936612
92501,0.40265845565892505
92597,0.4419695280864727
98281,0.2825642893849569
3004,0.46353634396088556
77776,0.23884313151158348
13169,0.6235176988638245
29516,0.2181356085968494
82398,0.6272043429135054
100697,0.39824112770977826
55704,0.37372902546951314
19802,0.38359759717353165
25000,0.6878253351496854
86612,0.3285252485168597
43984,0.27355944921709674
73511,0.1600572416959768
103065,0.4363636863445217
80219,0.34195217730318994
93087,0.627278811889796
89629,0.5041267412204988
60165,0.16460106688840917
67548,0.23524101412646664
6482,0.5485461924228624
71947,0.3577119870607922
1198,0.49229239354702603
65519,0.2140862622305454
34024,0.28761478421516307
36138,0.506852071942279
13353,0.48787273602309095
102085,0.39612704868426374
54553,0.4684061078703813
29729,0.5472984704306687
83728,0.2968550080907357
72031,0.31472341395736025
53049,0.35818513758342013
18555,0.5837246748421665
101928,0.5046043477336277
107179,0.26592427773770533
61181,0.47140920491859806
31130,0.4386643046610614
56340,0.3700782743817234
86784,0.17635888664028307
16903,0.7854672637801763
87028,0.171888227753078
109911,0.7465707348421878
29920,0.500678525237016
47796,0.7388721062485211
73598,0.2435442539363874
104728,0.6655771799120185
86100,0.526832357933017
15372,0.5368356174296895
86843,0.5174825684316672
41293,0.1142582799193819
98469,0.5245828844607268
8171,0.5711694754110703
61739,0.6474023822669464
34255,0.59032770913327
102012,0.4737211203749606
99514,0.47519652279857205
74800,0.5897327105525674
81813,0.3980834462029386
102514,0.6960847190480969
47188,0.3728331372513789
23138,0.3276510593738813
86004,0.5998505537529693
29695,0.537732046141932
2309,0.32187398657621236
60289,0.5388942529676866
70677,0.3770759274485256
42697,0.5472702591731977
39161,0.40462896630209344
11589,0.5070182615970823
65000,0.7798048071562137
97334,0.609806034867092
82568,0.2678673307734259
16355,0.5504330070327073
24148,0.6113545562876056
25370,0.46740882017350427
50924,0.6932068622317558
107198,0.39694538089246306
37037,0.5519101841392852
51162,0.7990876201581707
68553,0.3492503558274815
56256,0.6746113216868571
24113,0.23914555079648517
106296,0.23606097031202064
82275,0.8271496154379325
22958,0.5643692521386526
82459,0.24376794620788117
88345,0.3986121612615485
47881,0.6506467294065867
65860,0.24722722913157144
6731,0.47426351252661997
50693,0.1681254317770958
28728,0.7607579994903702
34242,0.6675758645974951
42842,0.47448816936130095
74926,0.5009258033805636
23866,0.22825445089378427
96787,0.48578453834516744
98231,0.6134233507046496
46934,0.46868607499262294
106097,0.411268788948683
20575,0.3438634928117205
88864,0.5873431417088749
67470,0.5500338069910612
34481,0.7824592006704975
26552,0.5600533496794811
75171,0.40507019378431564
59983,0.15194855110314834
25080,0.42426192016322006
74887,0.37751701071079147
74030,0.7007054279039049
43697,0.2846624753220989
65579,0.4374631658887675
46529,0.14544598783344254
32326,0.5984317915068372
27832,0.41931083194083757
109592,0.19963545907403457
36118,0.3097159331922594
18846,0.49192071002434895
90174,0.4096947777725124
26170,0.2518971811830103
65794,0.23512158777793224
89356,0.6017740301590153
76416,0.4970369387880935
36905,0.25585022917854894
89853,0.624433368751025
81709,0.7061285441018649
57318,0.3260660894781085
75195,0.5266573932715842
17982,0.6093278875809086
22536,0.5352632650963406
44557,0.2342845733857679
7159,0.17855313180811
26312,0.6068852958248943
84876,0.3758744285968699
99,0.755595282919804
57879,0.37874672769582873
34951,0.19832199076717588
2936,0.240829769668299
63994,0.4083389068425412
50869,0.3348515673797693
3300,0.4742641135982576
103013,0.2514413200495225
35650,0.09770753851906219
17980,0.17678519932612988
82409,0.7234354159035262
59749,0.7665930660014413
102027,0.260918119368619
76984,0.5250045068145808
107366,0.5633016313619825
61928,0.4885001759038887
53477,0.11450494040372092
90947,0.5504727690906903
62007,0.5058739168831863
70897,0.46830968972135134
76978,0.30414385928662807
39562,0.7446475925395399
30651,0.1466146264235825
48147,0.2633000002936707
18293,0.5075531688054646
5235,0.4549239721126696
63464,0.6280763764703433
41340,0.6885220153854108
64143,0.4616290540642065
16527,0.22178515842191507
108518,0.35068580978617575
60988,0.2698691189607102
8995,0.6203083978214986
62230,0.5020133318766982
42070,0.41655543381344146
77034,0.6112764470273538
57630,0.5174426559710444
74466,0.9034657592943882
28645,0.34597258924976537
36437,0.43660747006372513
79701,0.4754078427482435
82379,0.19034532276937624
79772,0.6425188126118662
23918,0.6054964509938336
88874,0.6064928930108271
39053,0.36563754981780894
42506,0.5617363251792886
77184,0.1616508174810783
21809,0.46153523583264616
49735,0.42151369440374886
41997,0.46824438963475534
66785,0.38239764408758065
52934,0.1931466739249234
109266,0.4528596962617586
51981,0.48469169605281714
92259,0.5109262837184797
41067,0.46968360338835413
34797,0.3752612918561698
77472,0.2770731939122959
39075,0.4820461523508355
3375,0.7589229061772748
96819,0.18513684433709285
63582,0.44028573938024773
3376,0.6070249291139922
77160,0.47672287472736463
50324,0.31496097084822533
6404,0.33206634558166637
27674,0.19743271343224378
108688,0.7066134986645669
71631,0.4947184101982438
91981,0.10274786937566394
109391,0.27518367315396236
4624,0.43036176616299565
16526,0.38937554919537526
78856,0.35721605010883367
32853,0.6130302306751975
11583,0.4708576311888401
92293,0.4507236326659494
106975,0.29842418501352747
99095,0.16709076764841954
42271,0.3060911582069007
35291,0.18978080095940278
73715,0.7928220937465619
106148,0.13261509832537133
21108,0.3852314286899729
84645,0.2067724472856609
102487,0.5886238532742988
41266,0.27857486054926234
37763,0.5875327534139082
27143,0.2048089292235329
47216,0.7019256444906335
32848,0.3151926528249179
79940,0.4300615948872639
58659,0.2657640599019864
18733,0.5736028672054391
104285,0.44106649963468425
13718,0.7048640492577405
92271,0.47321288372346315
108623,0.44315598125464034
98416,0.33056532986072934
105184,0.31335851518018615
54908,0.3215075952970504
68287,0.7734253585292031
81021,0.35440683624789815
35991,0.44972717371804216
71618,0.3618132551572547
96693,0.24354970759026318
26678,0.4940542503437076
66262,0.5842764032108768
102783,0.35792301302017393
47649,0.6280771324855609
46334,0.7049376203136412
109042,0.17784418995041584
109871,0.5185914064992236
73883,0.656081629321722
13609,0.5003202497210975
55363,0.4715078918550459
50568,0.8528687806219969
35759,0.35994904068844713
14450,0.31392518229179334
106655,0.13162094324439386
90604,0.2510164581075318
14128,0.7561970967088839
70040,0.4857503976704335
3722,0.5510124807944129
28428,0.4586210368633499
3914,0.455131478373676
33952,0.3750223333083843
36568,0.38241078753370034
21493,0.3335512410796526
43930,0.4317965794282426
21175,0.8322063042163576
39091,0.6634967584404943
34305,0.4272037481714414
9884,0.3504478736508286
100279,0.4977879645238326
12490,0.4217555298266672
22883,0.5083433376544515
50321,0.4145721617241983
29136,0.7016798116848528
63924,0.5928897331394236
107557,0.4742342532670395
52856,0.3719360504464546
50403,0.48033731440414884
53819,0.26342919682085053
96944,0.3382285322497795
41258,0.16841757358221593
107065,0.39051139959033965
94615,0.3085026383227054
66987,0.38679049823415645
98375,0.2733522469762648
106206,0.48063148087424323
100742,0.3533218427553579
42005,0.46585493630967245
35268,0.2595075832629708
92012,0.2985631448567484
96070,0.4750237974945452
74752,0.7846521330771168
80066,0.5634066006383144
76181,0.7278961450388584
39078,0.6009578805469544
28851,0.6198432562921973
5985,0.6064548571470607
68954,0.5589588151105243
72609,0.6074698277369034
84849,0.4203879627810591
15724,0.49594970789066206
108110,0.43150119724356994
81308,0.5493806124126036
82346,0.4243381338544876
16097,0.7961919978120297
90447,0.15886093461652753
25218,0.6136259267220071
25732,0.40605116772982314
26148,0.3551809405244916
3487,0.6531858722410598
57163,0.7461091143797074
70322,0.8559197516271773
45190,0.3050796329821466
104537,0.31483527760262825
97129,0.31634584036316016
25653,0.4564447608678047
73309,0.6897017015554197
107387,0.7925632860069698
54872,0.27270194866248165
19475,0.11684316688022757
29424,0.827836113019179
97559,0.3743361650729851
52632,0.41351607352950903
23845,0.24356387895329182
84973,0.8297154096450293
43450,0.41088475659964285
103194,0.5661340875756966
21023,0.44027651565372977
93539,0.3781752000030916
32009,0.3120168190181678
58504,0.5436315899144729
109869,0.3599109997100283
64672,0.4373991193401706
4218,0.6112163770407788
60726,0.10930269451413105
53134,0.3850691433014214
14580,0.53877044843465
6866,0.38616070235084576
52191,0.33167192881847873
38540,0.32674531310790017
91314,0.3846938766372761
62580,0.41566154233531183
57216,0.32919955315277555
51457,0.25090421235692767
61049,0.6947460712871658
41868,0.3639283049688072
43108,0.5961784310637495
19446,0.6531618554482236
20603,0.6091999875740369
8627,0.5008969159865774
76934,0.09815543448919126
26046,0.6628735132173199
32134,0.5365153580304072
102186,0.15288571056866526
75567,0.3880825013406453
95093,0.2650311527859305
100808,0.48205898842770145
17724,0.5733402816575982
28802,0.8044045341137557
6964,0.4566464260110898
89479,0.5785927916039123
101891,0.3038010698100945
72603,0.27866684995068086
54417,0.3349359150585993
86858,0.6313420330996238
30511,0.32616646874778105
58122,0.6673816366129522
83399,0.48247542607487215
35479,0.2568387876496587
19321,0.6690416422680581
87855,0.5248407545484202
52346,0.5929473836331906
94452,0.39658357839215624
63654,0.4064710797818172
72671,0.3216665731360613
75879,0.4147383912807686
411,0.18232027796795747
61629,0.5216291108704916
71804,0.8119805035734599
11708,0.647998574214769
90590,0.15605767609453883
35212,0.469185656898784
38270,0.21409860371451683
57698,0.69454757338373
48596,0.3137876920788453
1732,0.33905507747377966
43719,0.5517927882705502
57130,0.15757317210246521
106057,0.333432241918399
82259,0.24485054122480626
64393,0.1543594523864548
8687,0.28549641061927133
15770,0.5899990506683004
5778,0.1671862020434343
663,0.4527991324259777
13341,0.6242287713103931
5200,0.5902523929504812
8505,0.4346420474989437
66929,0.371735657716036
79816,0.5188350764946207
100637,0.35051823564786216
80214,0.17353451895180202
47191,0.4340270826943589
96217,0.6319629487825758
31217,0.26985778192209914
82593,0.5030786872895822
23847,0.4351426492353875
27059,0.1481151797023881
94209,0.5017794818708452
54054,0.4378894322585355
77591,0.6608627988489306
10122,0.7264777056469348
86617,0.4607455932180562
58769,0.15481657522702824
98637,0.17684364430548072
56834,0.4204004290514408
12669,0.7685880037816208
51218,0.4549822763475474
93471,0.2576837955988628
78685,0.4174276277033583
97642,0.0659115695465794
100350,0.3838097714602518
53634,0.7018852362535954
53155,0.2702506360814871
49802,0.49274907977252025
48547,0.34045164257633365
90575,0.218863180806457
19287,0.16432474632694444
74439,0.33039961162412235
101512,0.4517186450183586
108843,0.3627157832903883
42571,0.6062675782934278
70140,0.787306966617544
77553,0.4367838170252165
54541,0.37112334256633644
51485,0.5493934461584682
101809,0.575247956988635
53221,0.42981576743284566
91858,0.25488311622441745
104531,0.4974368847028011
88995,0.43995098308280745
42266,0.09033929150232456
78863,0.8035668765186509
32591,0.679610497428799
105721,0.5013951394980026
105358,0.4070431208488096
17450,0.8339040851631327
79441,0.3651239516613976
4367,0.13275589215222525
69495,0.14458617077033498
74114,0.5742439391878917
11129,0.5325323759028122
1837,0.476286176297018
45409,0.4906293446464547
59084,0.263632246715429
65239,0.4955045713228706
61436,0.4683424929858305
89761,0.551826359605288
80010,0.2910576966678114
49681,0.3812941200517152
32261,0.3222412819747362
12496,0.634751109177901
42200,0.542863585485467
92532,0.5032416926250995
7683,0.6995657539611412
50676,0.5712492628807527
6452,0.36387335956459416
82106,0.37902684992898733
14147,0.20050995358426882
30095,0.9146944910748802
83872,0.524859219684969
26827,0.36159648758787505
96804,0.09010748759096668
89747,0.6484848372365658
36860,0.501729631717613
11254,0.5432257474089169
30670,0.34839881391334765
44127,0.7702532907711347
65455,0.5318426612768967
12264,0.3712210229574863
49019,0.5398734067614461
83854,0.432070738181587
808,0.30385600627224885
23727,0.28720991342383745
39201,0.22435718365928664
95442,0.4769480483806235
73366,0.24864949082695925
31651,0.5825368886382756
17993,0.3831557086112746
79547,0.35854045101894705
58371,0.38185786495711155
84825,0.4491162839971299
19294,0.7410443828815545
19527,0.42035749917074755
106799,0.5551040575232499
63737,0.3500244599368578
100365,0.1303369442730092
43494,0.08809567521180735
66050,0.5384067241952288
52340,0.29585146867932727
25820,0.7036518360270052
9127,0.37040904111274714
37333,0.6186908941002361
104168,0.619137697558395
21393,0.5079121550071427
53050,0.3137487583580892
14294,0.6404493653050056
101768,0.37961161029230583
20382,0.5383571326693936
15568,0.32824732914023796
95814,0.33974843422507195
87051,0.09194726142810557
51507,0.598150260282379
96722,0.5046887815645303
85622,0.25212478414622297
3854,0.48357526015150476
13425,0.41137828118359737
35851,0.8252229788013269
11276,0.6302812375582686
19248,0.30625481764859386
13193,0.5219444012258853
98319,0.7486792197996354
15941,0.7165063161352868
29464,0.26773793856177996
5297,0.4091387041681841
104016,0.45573586163559
71942,0.49736877165316906
88016,0.293529723668312
3625,0.3790641632595498
38553,0.2357889024953492
95443,0.5836306875327458
12365,0.7083873304831872
89413,0.4832057631068923
54163,0.43060769451062314
52695,0.23555666499911837
59104,0.7489056237320566
59362,0.21533253042229408
19544,0.27492299253365293
79228,0.13471144322410938
58741,0.4544289401166895
16254,0.35518594308188073
109011,0.1471631726188945
62483,0.1414655436046161
34897,0.4874444487705102
16510,0.3590373550291451
24398,0.15035165805739317
23356,0.2864988766947867
36125,0.30384908573779285
20056,0.6080157558119009
46083,0.09404743820616819
16195,0.6092441482435448
1204,0.6734288197436372
77601,0.48868396460639163
97272,0.7615075936146791
87216,0.3906611635827572
96316,0.3313815893075884
71444,0.20360692028721
47257,0.6936258692417288
60292,0.7125978379922193
15548,0.40882445689729263
67044,0.5643044639781835
35352,0.5208168604706019
84280,0.42463238804578274
55665,0.5244984259354112
92624,0.5085655303437542
17567,0.2057829044259147
81362,0.9098896223727775
4865,0.5249937482722293
82192,0.31704062779722103
81280,0.23460039088703002
96072,0.60781907637736
94815,0.31144075332593263
80575,0.6532235666389129
8565,0.48661110711916045
52323,0.25784657235854574
15892,0.4895540255404595
29700,0.40497571982132424
50936,0.35860338114498325
33215,0.42394155058884536
30278,0.3803998198299012
88599,0.7194412953598082
955,0.5963524775811876
9114,0.7972452593621645
53316,0.4435129886419849
49723,0.6969676472616498
7495,0.7795564110500661
93217,0.38821053866494293
102236,0.18693454345849164
57959,0.4397051336506691
86905,0.4437785229713895
86956,0.4804740883951713
10246,0.4949886602138503
92376,0.4684939174032184
19760,0.5963904582038517
101211,0.26470012966379125
7361,0.5746306701648257
36859,0.0641337125861208
31593,0.49188072518030757
54089,0.4205255207015564
93654,0.2871417058702687
35065,0.30548573312571276
18658,0.7808297744676029
46238,0.8678190545378367
25034,0.39414307270483695
28582,0.48963269542810484
70716,0.2691348179868467
57095,0.24234046925478192
95384,0.34139129129901385
1438,0.519382461178854
67841,0.286460109502251
67293,0.361008877367905
27846,0.8543203028663207
29415,0.6163397541173817
63319,0.5935264750616928
1186,0.6207822989932481
46896,0.25956167308411077
69457,0.5160723123412098
12660,0.5632929933367801
55392,0.23155631519042824
6435,0.5690739339246919
53429,0.20909599033875195
34051,0.6881766307756702
37938,0.2733802638620135
13024,0.25902408480305494
84105,0.32914642253576226
18283,0.6909808571551048
9686,0.33973730047087675
47091,0.6059095061926526
81593,0.32861670137921023
63157,0.6511894701823605
38268,0.431940659357248
68886,0.47018262753775264
4381,0.3568258198927078
13427,0.6741196741340827
41964,0.208570182299707
29870,0.45611614902646913
22154,0.6203157250486541
77672,0.7404578465833578
34299,0.44239533641879236
72958,0.49846215305221286
15400,0.42343366746926414
95002,0.3962434770398086
8387,0.7377660247643643
98534,0.3899293906573112
90173,0.6150851971414784
56886,0.19037201059640083
23049,0.5791429589596556
78297,0.13330789946464291
55576,0.3161928580036364
1518,0.5398667200616444
22263,0.6106088872926955
57038,0.40239166933050546
16475,0.24181515509949175
46811,0.29483978078820683
25615,0.41893491707251646
61619,0.26153202167054146
6114,0.5468326860787828
28168,0.2733705196796188
6977,0.129756663498237
47736,0.5585127519756625
14342,0.6018405399738275
8818,0.6565509171874016
62751,0.3650201071673809
75827,0.3199133822767972
93919,0.3805940142678533
65077,0.5625303869033603
56824,0.5077130571312518
103143,0.1486534019764429
66125,0.46153979744413287
79414,0.6289215806093028
51171,0.4684588580497369
2044,0.47417692327093447
64531,0.6668915568069829
7326,0.14813085441725116
65054,0.4079496408916474
60216,0.7238991230468653
89806,0.21186880236554065
21271,0.31385602715214533
66985,0.33055006915701995
53711,0.3696623399336681
20604,0.8790733471944283
81091,0.5734032795502098
92188,0.13778285922245836
2298,0.1803290078859519
60257,0.5821978302720663
85166,0.4093015051034972
33357,0.7053433497805371
103871,0.5958339207832586
78311,0.8426027626433916
25251,0.703863375690268
25574,0.7805524753490131
109811,0.41807564879115944
30022,0.5178933361831438
77624,0.40245533317279614
25541,0.3020901057011885
22177,0.5152152032741291
97763,0.41757682627207254
107074,0.28320664026341946
44097,0.26443036845723134
25120,0.6224412599835872
75948,0.3532285575364854
12487,0.6239532082883006
4803,0.1859413107925186
15237,0.45296996059352185
84517,0.6227867834585685
46395,0.8018820095525518
1042,0.3095784767952878
7760,0.4607777586537586
10352,0.4899044787934974
25088,0.2134793272922184
109127,0.5773798983798055
31484,0.36617094179549
41959,0.3831280038023671
47939,0.3310561891533891
21001,0.3412962037969513
29307,0.2566701281094839
19848,0.5000139218434606
10165,0.37842249579120335
719,0.6250403480935616
102421,0.32359469519567374
14366,0.2576710858746337
107737,0.1532225221638108
109488,0.36420396975355634
10599,0.14145281762121453
26696,0.3974801431072107
44905,0.4793720191908857
47252,0.490074453855472
39836,0.6502868434552169
28187,0.29670018404482384
56513,0.42703788822749394
8356,0.44005243715066267
43595,0.30342429597519754
62491,0.6123712857863123
18849,0.43419185236062335
43475,0.7128305874543691
49729,0.7244980865875459
104829,0.11200698029771423
41759,0.8336360257005845
53997,0.4806518441142963
40283,0.43544341151574933
106569,0.2973585046185211
6966,0.20909810211953822
63486,0.7225271810368554
10119,0.79599747177681
24389,0.43964768825141987
6040,0.49692642715323493
29694,0.43069014095497316
87904,0.16387393598106514
83643,0.4437582931139197
87678,0.25448861902416187
53398,0.37134902259096114
30830,0.7646912654407323
26877,0.5818505940401582
73590,0.2974585401073277
50944,0.46287132440920115
8791,0.6401817896151414
62918,0.4766763009012143
35539,0.5473293674172584
79958,0.6428631143513405
102301,0.4377670326889891
13499,0.19289472388843676
109051,0.4995514788361132
28228,0.6623327407695315
107850,0.497722569741916
74133,0.6591498595309119
44077,0.548829024301958
93490,0.5293103995999013
40039,0.6985524653599953
68916,0.21950371337018784
102584,0.5384434662268148
98022,0.11130075018660542
100191,0.3936692508021245
100962,0.4359396123201526
88765,0.39194700389788895
26750,0.5119634403381663
53661,0.7145357553138852
56536,0.5974531829895624
21850,0.8114414167228354
97467,0.5528350805074741
105161,0.22436022932604016
51059,0.5994497352075323
46813,0.6931572039425418
20134,0.5330759041217671
28472,0.6898531756834715
80270,0.4853638469645185
14495,0.4955033513925592
45871,0.7657070792018267
47274,0.6054094315975025
16682,0.5440892853151309
84801,0.4632515269483411
19003,0.4587977751711766
80322,0.7743814356381931
70422,0.2839057790346538
108625,0.3525005938804373
951,0.48032062063960607
20926,0.6370984912863213
22515,0.2814162012352857
701,0.7108947243652589
105181,0.7062726323684316
69304,0.41433154173972603
59648,0.42257557541221624
92713,0.15639132359149024
87607,0.5033763444433705
56679,0.3324896484852399
6485,0.11947952797719497
107434,0.0712820115013426
103691,0.334690884422366
29168,0.38804179357352264
1535,0.7048518962220702
83439,0.774329230188369
108311,0.5886172510211181
78707,0.6034828437233312
78208,0.1990886301188934
11437,0.4862104576850622
70169,0.21557339194928288
48384,0.6765269087351201
71099,0.5198618222913618
44959,0.6499422937612073
51042,0.4699244420039941
4680,0.490587023868254
73909,0.42420981665027685
10339,0.5759177717610483
80917,0.2887183696338475
92848,0.11749323614723545
7193,0.30333265053990893
18537,0.2729518722209904
96458,0.4052568841448792
81058,0.2683994737355452
90078,0.5574360676001637
78495,0.3377625747578036
66854,0.48867267395835506
64300,0.15862690811996502
20001,0.13781312567113538
5497,0.881396949809559
35753,0.41358263029449954
17077,0.49744776260580337
17214,0.3074535440500338
105066,0.12906719981912668
22231,0.6939178471541197
47769,0.47805905939424526
50762,0.7177464212791926
95827,0.39583813685690755
41864,0.19431276385309554
69657,0.17143956119560383
67323,0.5068002737372844
103512,0.22131191380067033
35701,0.24546975027439674
67316,0.5099768468724611
92317,0.41005998077240197
96352,0.4872997369424677
17103,0.4697616827666003
75138,0.3996236498503366
5205,0.4656898243590197
12117,0.6791660080504985
98785,0.493275884895998
32139,0.6235742915250716
24629,0.398022243482633
85227,0.5814602907123814
73813,0.36740258344963045
96738,0.280358531416572
2297,0.4696352108936238
61883,0.5451643923691466
92352,0.14342336151827131
71430,0.7060349599605924
7559,0.6488574467751925
29824,0.3233396214442382
98405,0.2651425319407638
12701,0.3540935952035749
109873,0.5634524680665373
109884,0.7204321526228749
65679,0.28480175343290226
61783,0.8029256158186174
87622,0.2864951535215415
43444,0.1853695259591957
29134,0.44229395294698765
40184,0.0811334435630401
55617,0.11069303808897679
14562,0.7825477173448635
22596,0.24405275988188138
88247,0.5167906735527885
26847,0.5691401517357552
74274,0.26638563511708435
59833,0.5019429780222755
103781,0.17241183765778792
10242,0.4977862747737308
56039,0.21127835033084277
56062,0.5928950647372805
70128,0.1097247232450336
85772,0.4775248622936935
6046,0.6614322353347059
88556,0.5960456346927979
108483,0.15747182189835743
77726,0.2716881224961022
28110,0.2676883594820285
97341,0.570566511011021
79344,0.42443743004836576
12396,0.33110157360839076
101049,0.18355638854769243
22197,0.6024522660230265
3497,0.405529082973592
71816,0.5743213940269831
66600,0.6650610215315557
65694,0.3513349566108185
56048,0.4560525074860114
85943,0.6443547026977159
95372,0.22510962568153817
39352,0.3560226452785529
36059,0.47860078863560174
67048,0.5083863582457562
56227,0.22608054581489542
78232,0.4755076838075854
35825,0.32578444045076954
74977,0.4415237026525927
14168,0.5282499301422391
46514,0.26691730096065125
49759,0.17077649395872746
37751,0.4711280533215914
21390,0.5684467603068063
99157,0.6288067071436823
103782,0.43026248981249665
39524,0.40290784406763663
12636,0.18126303411615527
76,0.3004272260821245
12530,0.5627932630986104
95171,0.3312680610688838
50657,0.3117078555953059
97667,0.2807740961929276
105493,0.575503432758801
105438,0.26883240943717585
108629,0.08002743717519481
7226,0.42139015398080015
97087,0.7345811180962006
106645,0.5662426210216597
66637,0.21953972868190713
10694,0.5001830258060798
74783,0.3813431889576222
85071,0.34996967999099765
77939,0.5865635242961545
99105,0.3896628591596756
20017,0.7261089257117728
77277,0.4696204749785486
7796,0.20046010660791497
70713,0.2924263903476783
105155,0.46147492028802195
11479,0.5007664346194632
77888,0.5897996593550897
18845,0.506477041717052
90673,0.4027586981089123
33365,0.6454100383716694
5964,0.651580103066731
42182,0.28075834449381376
75031,0.27410488878534967
48222,0.24335634547256976
2241,0.504476928809113
73316,0.818777200480702
15485,0.5300792603150879
108049,0.1762307669765449
29749,0.256009387039622
59062,0.39277282776944455
14792,0.6648214606030486
36906,0.6006543268092778
11868,0.32212881618649447
90504,0.5580410324455873
43418,0.9287629128930859
39546,0.6123460900426405
44577,0.8748453748466186
69756,0.29876611695628974
37386,0.30124279043587343
11988,0.5229834257824991
89468,0.7555809065396384
11419,0.567195755026292
63337,0.229932400032674
78246,0.5393621087156618
54020,0.5357101783950617
20143,0.5277303115947294
41996,0.6939432372115163
25986,0.2279867447939567
54921,0.19973562540960527
88713,0.5553874057531978
99945,0.2851912337488334
29719,0.5194561379730904
53255,0.28856557864244786
103812,0.28728212092396505
101948,0.30751930160138896
86278,0.4811326482011063
92406,0.20568455018611756
67414,0.779643162885479
33839,0.29393903990187625
98595,0.3165039585564719
66880,0.38823586618490336
8554,0.28926549960297065
12797,0.3258011955515447
65081,0.566363637216932
56214,0.3938913079599288
65400,0.47770190979711513
17129,0.5555107050855497
8141,0.3253080021280786
50663,0.41945230753037244
92127,0.6415796970244705
22279,0.6882936465238094
22964,0.4499054477558257
36074,0.1604842905000635
18839,0.6116683931698488
21938,0.4107809322734744
94252,0.16961225120946996
16073,0.6499322065188847
49925,0.899351931227676
28915,0.3484809372120029
63792,0.22666414031980472
12951,0.34491162437839606
66013,0.3099814751803799
106344,0.5464768988995111
4978,0.7216071987113667
12668,0.696699166050037
62716,0.0736859279228349
94194,0.18828554408222442
35705,0.300780558434565
61790,0.4499339099937678
42556,0.31494805893696987
41668,0.6836668962830393
99889,0.4230948049345748
1293,0.4448309875948071
37594,0.5187048261043952
63518,0.7386733615123592
2551,0.4819873951403687
104298,0.4742106009884142
39472,0.6066748278297537
72184,0.35097661540308633
92476,0.7858342614661558
45194,0.3936531683297833
98668,0.31952144893365003
46825,0.5083556574272801
23975,0.49929253234614285
8892,0.617697765591115
58709,0.30994360733855325
104831,0.45691693956609397
82539,0.8010950474644624
76771,0.7092570169568053
9151,0.4492190004597589
37767,0.5976127442470538
95485,0.28926405993013277
91009,0.4012572592993146
18467,0.44449941486186406
41267,0.6218105881321484
103808,0.15732198557667293
12509,0.6012557321601132
38824,0.675134150057638
73628,0.21134095131940353
40551,0.1271106965554105
55466,0.5185494502105624
91815,0.5560986743038415
74420,0.33718105626957107
2825,0.18746165513386073
89303,0.5089674911189813
57602,0.5956658301005172
68285,0.5489469907959623
94000,0.4778186582748052
108832,0.20170439732271392
45527,0.33118191432926675
39495,0.25140875717957367
97687,0.09485057453705831
70348,0.5984068706791088
18601,0.4071195020856832
15275,0.6840595734377577
99587,0.38475656918504686
81490,0.8223008314061797
5116,0.7098194574818124
91214,0.5792822128637936
26830,0.7448307713981802
66136,0.5934124963745306
28826,0.4697705398272146
57881,0.5828534880401556
27854,0.5820276403354991
98173,0.5524000743649883
62596,0.08723270143545382
105414,0.13350154841614353
44898,0.5821764769160888
24798,0.2726822441442789
101793,0.4619449374928437
28332,0.45187223414067657
57132,0.3281814321318103
20353,0.42998802449505685
28410,0.400449030197288
59574,0.3662751334092955
74866,0.6289839958092254
30283,0.7813278784341634
51124,0.588814417925257
3934,0.19409391626857925
61224,0.6374187509485166
105103,0.8363755869414707
73697,0.37690114223882376
40419,0.6166300773442295
79967,0.3820071334522715
38923,0.3064332319774819
99018,0.38163831179392493
33163,0.3628840030676033
45889,0.4631713838886252
87866,0.816648005710985
97759,0.3752808670442705
12539,0.17662743666592753
27295,0.6920366891525637
52292,0.6281920082778548
92391,0.30274392211568074
471,0.5570566445666635
86532,0.4270988414023689
66790,0.14548997833308291
42869,0.3610861451911473
89872,0.36763405654990927
23106,0.4012046423333938
92930,0.32152870055082805
49992,0.30509770414246196
97259,0.29264114066196883
79308,0.5208301515711335
41640,0.4261588162905921
68711,0.325712190702637
11430,0.5503977654274853
29523,0.41769356748754555
86648,0.2610395987519482
63474,0.39038185082464016
70278,0.48134457370167966
85005,0.25442696309142393
38613,0.1782096720762519
12065,0.19325188182507902
43393,0.33805352133785854
102394,0.38078767960010035
28190,0.4457517235655363
180,0.9180214017736142
29356,0.58485986144159
68172,0.5185682868584534
21339,0.1020110175949435
50104,0.53758273358339
53699,0.2552163695715607
46860,0.3036901156533038
36547,0.45139739792656036
30548,0.08701203405276955
